id,city,route_type,hour,day_of_week,is_weekend,day_of_month,rainfall_mm,fuel_price_index,population_density_index,avg_income_index,previous_hour_demand,random_index_1,random_index_2,noise_factor
470,Mwanza,business,10,0,0,25,33.60568781583616,0.7844345165760271,0.7246207865056356,0.9915966099188482,83.599065406031,-0.378801609186494,11.865065428072496,B
471,Dar,market,4,5,1,28,36.86625831928353,1.0026764931216885,0.7420986155006029,0.8224326077913189,45.312393136171785,-0.766004900559463,69.53132815608052,C
472,Arusha,market,16,5,1,20,4.3378550086879315,1.0654279735892296,0.4589590584857458,0.5333954948969131,105.78392695695997,0.6993421371649541,79.19938226724074,B
473,Mbeya,residential,18,5,1,20,24.652721851449073,1.088729517814399,0.6298552791284374,0.4386605424867897,54.3345300968594,0.0277822174067889,24.79101425681537,C
474,Dar,business,7,2,0,27,17.98121543777468,0.9034204146829261,0.9889722015887696,0.767853186927816,44.29753292897979,0.1007766678001309,1.833398482718207,D
475,Dar,residential,6,3,0,16,21.749783734820237,0.9248058694854677,0.5331131021965045,0.45809484668727807,81.22398347122456,0.07845751025409062,45.08369277470512,A
476,Mwanza,residential,7,3,0,2,9.821849031458786,0.9456989182468185,0.30450444985434705,0.45885857527487434,39.24313806155823,-0.33602765507746946,13.914484639073443,D
477,Mbeya,market,23,1,0,16,12.299082275420314,1.0154583639301964,0.6129555429091741,0.829097195271159,106.04321789759989,-1.1607959147409608,94.41421148594691,D
478,Dar,residential,15,5,1,14,11.148784414033729,1.0790992930083108,0.8288287942815953,0.805878653962985,57.058021825005206,0.22160677871558615,19.46152567289092,B
479,Mwanza,market,18,1,0,31,10.459941337514136,0.9658109244418697,0.7574035359407634,0.5783537269537684,114.60188422454796,-0.7216559238562199,2.8613428468208357,D
480,Mwanza,residential,8,5,1,29,25.833157587522265,0.8737445110814498,0.650165931785428,0.4011618679115293,76.24324840229411,-0.5113714306019824,47.29184468147811,C
481,Dar,market,20,5,1,19,5.678137527186035,1.0715252294005615,0.49113789685259157,0.6454058957151487,74.30838212022257,0.11876083866510798,19.348388447523956,A
482,Arusha,business,16,1,0,30,6.741751963854602,0.9970838714998398,0.988090543076025,0.6347832838126889,114.89798735535751,0.6147334830491331,79.03731701753877,A
483,Mwanza,business,22,6,1,7,20.006953356349204,0.8235523655480906,0.49870012982020406,0.6988435263999057,96.47088091783787,0.3141884128334158,67.41273978527781,B
484,Arusha,market,21,6,1,11,30.98231414708173,1.0645091692121202,0.6411999676900942,0.3906569006055436,98.96190952844069,0.6447968908895334,61.86601040218297,A
485,Dar,business,6,6,1,1,22.351901515040446,0.9736971891468934,0.6640641682505662,0.6053549287737512,66.71204686234033,-1.4676900030213096,96.2149402834228,D
486,Mbeya,mixed,8,2,0,21,23.905190828610902,0.8921853777119383,0.40050697339813685,0.38545865301854326,66.61226324571884,0.6776424656813528,64.71555390268216,C
487,Mbeya,market,1,0,0,4,9.095914840296006,0.8828984251722156,0.4070956666766844,0.3189967983300761,24.884118232181134,-0.5452827861030377,15.142205900313431,C
488,Dar,residential,12,2,0,22,12.855304586330423,1.006129616111291,0.7536038494617382,0.4672767560967168,109.5539707551297,0.43569876040182437,16.504474513740984,C
489,Dodoma,mixed,1,3,0,30,2.712006794424928,0.7961808804353202,0.6600823591784697,0.7696828017881728,110.12677004637523,-1.4921206675356669,99.89317176525306,C
490,Mbeya,residential,21,5,1,15,17.94547394048936,1.1080602113446074,0.4818436915138042,0.6503426828085116,37.983485555026405,0.7799626789368477,73.50584301804571,D
491,Dar,residential,21,0,0,22,16.705874714554817,1.050242448971916,0.7283965217169706,0.327050777165144,86.5336552643853,0.7923582968342826,33.47814780747612,A
492,Arusha,mixed,5,2,0,3,23.653161491027685,0.9913466461029742,0.9145846682400665,0.5834431684258861,46.57845663409243,0.060619646169371245,72.31553695796362,B
493,Mwanza,business,0,4,0,6,0.0,1.1020983729765492,0.7238007636545555,0.9652981443105562,48.188541870213115,0.38421361409471716,98.48733298245979,B
494,Arusha,residential,11,4,0,12,32.50328948683209,0.9951710386915553,0.3219573682473358,0.8773208665794521,93.92833460698112,0.5702446889819531,10.309933790123171,D
495,Mbeya,mixed,19,0,0,25,32.128119671406374,1.0672129290449737,0.3120515588383265,0.6186678437689339,75.7777339919994,-0.9198817217667964,24.078874667344998,A
496,Arusha,residential,7,2,0,20,0.0,0.9698200312022388,0.31104109347135206,0.47176320732442567,109.90570982706394,-1.0161265781316344,91.00752160328625,D
497,Mwanza,residential,22,2,0,17,7.976677133255594,0.8342928550062074,0.5779414305835731,0.6434474909250969,42.6748923941383,0.10080395150149843,89.02707126021777,C
498,Mbeya,mixed,23,6,1,21,27.752378476179324,1.0756252494389522,0.8084517373431901,0.9837757425449782,101.67438936899207,-0.36583241213786893,81.39828368498384,B
499,Mbeya,market,11,6,1,17,23.199083965382368,1.0100270405662075,0.6485295718881392,0.8065307239112316,110.14781835843618,-0.20743361116472098,6.867642343773184,A
500,Dar,mixed,20,2,0,20,24.906759665533905,0.9312556548923405,0.6222041120695214,0.8207807399772056,111.66577206004966,-0.44233648130205855,31.174130969454982,C
501,Dodoma,business,0,4,0,7,10.377432080103379,0.7850732473466087,0.7018415830232356,0.5906559009592653,67.5266878623058,-0.1953875492884053,64.52395284108064,C
502,Dar,mixed,12,0,0,23,22.555814378142998,1.1005794413780774,0.5935151748443908,0.5414845426653653,88.77283653619867,0.36956598297327703,40.56731601226862,C
503,Dar,residential,20,0,0,7,27.6245310359241,1.0240503061641337,0.5702104747626118,0.9922985568404197,89.04612477360158,-1.9682780292562567,41.49917788773101,C
504,Dodoma,residential,21,0,0,29,19.95585567621839,1.0284654063781193,0.8533544643802553,0.8028631215581383,82.97513792733528,-1.1025928232186781,86.71454343830047,A
505,Mbeya,mixed,19,6,1,24,9.311098503627758,0.8924391087482579,0.545045630499391,0.38747827091638626,109.6322056057233,1.7060288640127226,66.24704641746496,A
506,Mwanza,business,19,4,0,9,25.997667923758602,1.006212399448385,0.4945807986745085,0.4305095898462412,68.39666480673667,0.3657178150792723,82.08054697411704,A
507,Dodoma,mixed,11,0,0,14,15.562384201764328,1.0772036327804744,0.6294065163600946,0.5027242083251952,87.21641979863313,0.2548730234072375,59.84859314859702,B
508,Dar,mixed,19,2,0,5,14.336128819739518,1.2885741678288305,0.5452662002102125,0.7771365717492009,91.7996538396944,0.3625945069353108,65.70821468663262,C
509,Mwanza,business,16,4,0,26,24.913297133419093,1.1077132933866967,0.9815107353112311,0.4213596488541293,34.143591495695496,1.296859365490456,57.97431960184771,A
510,Dodoma,business,3,4,0,1,17.14682101285494,1.131628688541333,0.9320920668734143,0.740257934317062,117.54891587858403,-2.2089091311360507,32.07599684681991,B
511,Dodoma,mixed,15,6,1,29,9.318668097689695,1.0513817094575337,0.3725441001353066,0.799245105173586,42.00272617916406,0.0011643690720707094,55.45933585843862,B
512,Dodoma,residential,4,0,0,7,1.2873634063500283,0.9678558186963231,0.8871013424505314,0.7384346492180767,112.27503708637259,0.5907409538774506,75.08470823397198,C
513,Dodoma,mixed,12,3,0,25,11.920235825459432,1.1366489451438477,0.45771592025087227,0.8613505423804533,106.3875621091241,1.361167794027864,52.70256025402338,D
514,Mwanza,residential,18,1,0,3,17.3360023594383,0.8383901557577784,0.48100299591467843,0.4073528027912618,67.48630335727688,0.8158075012462747,89.92970302250806,B
515,Mwanza,mixed,9,6,1,21,20.97246620613088,0.9341956383147985,0.3655267270652747,0.6421075583000727,103.1912741161953,0.39432397184724904,83.58062771648247,C
516,Dar,mixed,18,0,0,17,31.837950142818308,1.0036685850875473,0.46818463626035767,0.602425826802448,111.49677589135379,0.22053097137375768,79.22424872811499,D
517,Mwanza,market,0,2,0,23,17.254079227162965,0.8449766057726349,0.7385792612823647,0.7887981398646359,28.72315098227667,-0.7625958518998626,51.95382584130309,C
518,Mwanza,mixed,9,1,0,31,23.7604663617766,1.0330331499099874,0.8380630416660031,0.31507840515779334,35.90732488120609,0.48523479427768096,37.248040369725885,C
519,Mwanza,business,20,5,1,16,16.476218841960492,1.023375126590726,0.5522078664384428,0.5656345572268131,75.01889308216892,1.2833905754652493,23.22542736446358,B
520,Dodoma,market,10,3,0,1,18.476790436537684,0.7215471707347241,0.8805358047462111,0.35494742750623065,61.117452794131296,0.3482596124655411,58.00271621433053,C
521,Dodoma,mixed,13,2,0,8,13.070410747885127,1.0622128998500517,0.6301788187684856,0.6692410466862768,51.85054459540573,0.6915513607748208,35.07220362660498,B
522,Dar,market,21,4,0,16,11.397746525079032,0.7602497682839755,0.7294436478053554,0.8154053649386614,38.68537116788944,-1.569568988510882,62.48952200855273,C
523,Mbeya,business,12,3,0,15,29.42722571919367,0.9802049763978841,0.9393349613163351,0.8528779392171011,78.3750158586983,0.020988274439264314,18.757838769857372,A
524,Mbeya,residential,9,2,0,17,20.471274434446595,1.1513577698898767,0.6098331470616332,0.6595907868145212,67.18922449770865,1.5896198007189044,19.195441095788624,D
525,Arusha,business,16,2,0,2,13.850425460548454,0.9253088602964145,0.8882063945076006,0.5094529634312325,57.02162479171268,-0.5631487628068337,25.837866545234313,A
526,Mbeya,mixed,10,6,1,19,10.349085130261779,0.9666697169289634,0.5149580648132215,0.6300262261038865,76.23048474752083,0.6286693193580449,0.37023577925549,D
527,Arusha,mixed,21,0,0,19,49.9847251711186,1.1295005207854365,0.6016056029397372,0.6022445392235534,61.97455818092445,-0.43757063403731633,24.003260844558483,C
528,Arusha,residential,6,6,1,3,27.029736057331462,1.1254545723149385,0.3466297388634054,0.45601206111093107,101.78891692406417,1.2626292096015947,4.7196373973568795,A
529,Mbeya,market,3,2,0,5,24.56260730089459,0.9008346422608906,0.558514316849406,0.8486982139232275,25.381799691086265,-1.2538649807486042,27.114321980453347,D
530,Arusha,market,3,5,1,11,15.157494135421517,0.8460414878332898,0.3353139463251231,0.4658245505043618,80.35565185133325,-1.6211258093230745,10.379024102486623,A
531,Dodoma,market,17,2,0,9,30.406022452685853,0.9270652402142879,0.37627558094373853,0.45122667179444825,106.50998021566762,-0.09242835221970935,82.75042718963938,C
532,Dar,business,15,0,0,4,4.906388637372531,0.9943285784488247,0.707511392868515,0.4745084915298631,42.7080034359375,0.6656770281797767,17.758704210276232,D
533,Mwanza,business,21,0,0,11,9.478428914493959,1.0328528161578512,0.978226514291068,0.5429436350510014,58.61877372876723,0.6260837944262256,21.915184141186273,A
534,Mbeya,business,8,0,0,19,14.76774496682718,0.8893595049540235,0.6518148115652923,0.7585997108045724,52.02346348478289,-1.7531447090890149,7.950393847953851,A
535,Dar,mixed,9,1,0,19,10.82677701333419,0.9823664362432392,0.6998106474489652,0.4405679595639127,114.07138206152193,0.5951747712486282,25.124220551289277,B
536,Dodoma,mixed,3,0,0,25,32.29401372749034,1.110306627219622,0.9003205033803736,0.5007933861083829,59.61509891212207,0.4451759507770657,84.44775222332255,A
537,Dodoma,mixed,18,3,0,30,30.086418110357034,1.0758771035762065,0.6844258707468702,0.7019003260681982,44.211831976270325,0.15550350729353976,26.525994549940513,C
538,Dar,residential,2,5,1,26,15.128035997612344,0.860726150841122,0.9306287826719761,0.7909045318602375,79.71007598640053,0.43106977336207736,27.600958178925406,C
539,Arusha,market,19,2,0,3,25.233236186039903,1.0225631925685759,0.8189828624105406,0.7871066761620913,65.67269780617075,2.9460208714353273,62.35264082713818,B
540,Mbeya,market,5,6,1,26,31.796826108925266,0.8827392801019573,0.6435578223088736,0.3096556298504302,77.79165376746202,0.3215032400371156,49.655193187888194,D
541,Dar,market,3,5,1,7,29.468990620339405,0.992192793056124,0.7052085483688175,0.9258056940145254,81.025742863882,1.8015120764781831,9.776054549928336,D
542,Mbeya,residential,10,1,0,18,0.0,1.1088184675596904,0.9272090064429477,0.4041260166024066,76.98464983748717,2.368162650604028,61.450954824039485,A
543,Mbeya,mixed,17,3,0,23,19.770087935877875,1.0509781959475557,0.7214395572288246,0.7884513363486525,40.81277639715585,-0.9331481779223587,21.232780616468915,D
544,Mbeya,mixed,20,6,1,3,12.45041704208916,0.9441385122849189,0.6858521656656976,0.9827412225455505,83.29395609313755,-0.04795285126923492,99.06423726285767,C
545,Arusha,residential,1,6,1,12,5.533007083279617,1.0800560413434688,0.32006154543617715,0.5697163896836639,66.33905419809571,1.329263129239913,65.99823426966134,D
546,Mbeya,residential,9,6,1,1,11.261703341800214,1.014563513899949,0.8340226526855974,0.9628376206092253,35.505137222663855,0.5197273295254065,93.80020372852044,C
547,Mbeya,market,0,2,0,22,18.84371010669022,1.043941155223783,0.46812408437033465,0.7578026276061778,27.461115037699816,0.0066751405159466174,13.448642965354162,B
548,Dodoma,mixed,7,1,0,9,23.351678050253177,0.9993851519853656,0.3864832912005233,0.49402107481401913,85.77978474796478,0.8630231513182572,53.61221925951971,C
549,Mbeya,business,4,6,1,12,14.822555283232747,1.0056607771789823,0.8589392317258029,0.4464934523167475,30.995117135291345,-0.030050440168376023,81.82429501060867,D
550,Arusha,business,23,0,0,21,0.0,0.9527231167122479,0.5293324691653396,0.5542714230811012,89.93647241357385,0.222265512910779,13.134435056193672,B
551,Mbeya,mixed,10,2,0,29,9.898153858258029,0.8591897613229429,0.5084145914836684,0.573740623322314,22.04384904618283,-0.218048904904712,74.57362766640165,D
552,Arusha,business,17,4,0,7,22.19448785442804,0.8931178060868011,0.5395697040847771,0.6181465453180766,25.171203672289572,1.0118448908304545,87.3751806849964,B
553,Dar,mixed,14,0,0,22,20.191250300542592,0.9068455773177045,0.8634437795780501,0.37039091580414757,113.10155878486212,1.4371595580722831,25.034467276483152,D
554,Arusha,mixed,16,2,0,29,24.93887443917525,0.9099586819952394,0.867166613020601,0.33965308139557304,86.05052273239417,-1.0984361903532311,42.77836668722771,C
555,Mbeya,mixed,20,2,0,11,0.0,0.9904501253247421,0.8163261151146579,0.8469732354250405,71.11244538682729,-1.5409328337448707,29.967273014931184,C
556,Mbeya,mixed,18,0,0,5,0.0,0.8672312877119907,0.6175240797061454,0.33885069574442483,78.70512534831497,-0.4912979269743683,6.081735167413626,D
557,Dar,business,3,2,0,7,30.245723755351268,1.023180593839001,0.3754376617955987,0.8977477229485844,67.81466204452975,0.7671363359569819,29.767707693599753,D
558,Mbeya,mixed,6,6,1,16,7.126713147209644,0.9916514253922962,0.4439670307903436,0.4407203851271858,76.4803124003546,0.6271754222637316,39.759926252903725,C
559,Dodoma,mixed,19,2,0,16,7.571359507655959,1.0784868379882409,0.9617156421661381,0.42885070311244267,89.0757181616214,0.05194687870327261,37.86841681641704,B
560,Dodoma,market,23,5,1,19,17.353075212757222,0.9648991278262076,0.7328019178834194,0.7174056388322394,29.533198768052955,-1.1626331441094757,58.470154520010276,A
561,Mwanza,market,2,1,0,1,0.014857620730467147,0.9405523202217123,0.7482379243440713,0.948336713227,110.27263518850319,0.5268901571548266,21.63651234769851,B
562,Dodoma,business,19,1,0,8,21.30993971349184,0.959760792898159,0.38389691076726523,0.9790042498848797,80.41634698251983,-0.40191779414249473,90.00508810352673,B
563,Mbeya,mixed,3,5,1,3,18.913494051503925,1.001531917479746,0.6525224099613486,0.9788587865071012,114.66394879972117,-0.9691739260080962,10.520456032510406,B
564,Mwanza,market,14,4,0,6,25.78484534261789,0.9500652060889869,0.7467121886070224,0.6464938054256761,26.872592860437045,-0.5484459618961911,74.15854158469755,A
565,Dar,mixed,12,4,0,17,18.850416310629218,1.0710500403963947,0.3958872809591917,0.5119644839715864,43.60389873299714,1.010887555152596,95.79109053702136,A
566,Dodoma,market,1,0,0,1,18.526568021005986,0.9135295982186498,0.9239473930468782,0.533164013751133,33.06498500372115,-0.05818387443976319,54.699179321468485,B
567,Arusha,business,18,6,1,6,22.963466613926457,1.1292252766896607,0.7286664023423333,0.9455885448213719,100.13309780399605,1.5388953468019009,91.04746532602086,D
568,Dar,market,20,2,0,9,21.714847468957256,0.9983220312527714,0.3649012325589277,0.47390978701984154,59.18185276726373,0.5551851447007045,9.07308282762086,C
569,Arusha,mixed,12,1,0,5,27.619307890035728,1.0138088087314305,0.8748880715036087,0.8334629343043776,29.02580153479736,0.15233755307193814,46.02838047218274,C
570,Arusha,market,21,5,1,23,24.83390520358492,0.9811436708041672,0.9526034228238791,0.4640458799768782,69.01497012356486,1.4760243672867128,27.17093614973336,C
571,Mbeya,market,14,3,0,29,38.10723058996244,1.1328538706318252,0.918540092018713,0.9583996832749266,56.72039655357421,0.5823058676738817,79.44579230916831,C
572,Mwanza,business,10,6,1,30,1.33619795842138,0.9216330835158874,0.4833126652426524,0.6543334610106282,45.76597738212729,1.3112120038876571,90.46391573471361,D
573,Mwanza,residential,20,0,0,12,27.49353571487312,1.0744635001540304,0.9931318743019224,0.4773866724053221,44.6086298341197,-0.6641682113092947,27.676639661138314,C
574,Mwanza,residential,4,1,0,9,20.065488444091375,0.9372516782494666,0.5952070148548245,0.6712366207272945,65.20593467961513,-0.3897295136248067,8.07620013469178,A
575,Dar,mixed,11,5,1,7,12.485196648015982,0.8813925851810203,0.822351701167457,0.49178758192713357,28.41049980786285,0.17407184594609995,21.019910566140364,B
576,Mwanza,residential,1,1,0,3,19.52874141662514,1.0470906765303893,0.7230889754092289,0.8028408465956272,85.19853541504798,0.2566291088523587,88.9809823584546,D
577,Dodoma,mixed,3,0,0,24,6.038508034169174,0.896911151232152,0.8125125923770609,0.6621138034656195,47.89608811443773,2.5543759746285537,50.73698121306081,A
578,Mwanza,business,7,2,0,22,11.829082367124801,0.9288386217580487,0.7683057571212646,0.4220600041626339,66.24137632330431,-1.4516127334363487,20.548559191202077,C
579,Mwanza,residential,14,6,1,31,17.441570272738797,0.98636117038364,0.5693316801607103,0.624574082705616,56.72724316742556,1.827534075232324,10.277863733628234,A
580,Dodoma,mixed,19,3,0,13,25.06092123484094,1.092226244393805,0.682246700663272,0.4604197272783398,90.53162147505327,0.4179114076482349,27.89668325940592,B
581,Dodoma,residential,22,1,0,29,11.66389662608045,0.9727549488184187,0.6807085838560408,0.3506769227032082,97.81782023087771,-1.3892486782364106,29.669053885352092,D
582,Dar,mixed,12,1,0,26,7.808611921354968,0.7951497867472598,0.7947123753191863,0.5947030247660474,111.8077378312675,-0.13028173609455881,76.85047050030332,A
583,Dodoma,business,3,6,1,22,13.554882430743477,1.0266875494103054,0.7538383949826488,0.39464970267454325,64.46075081195016,0.16790761864134138,35.57500783638711,D
584,Mbeya,market,22,4,0,9,10.276261052832405,1.0179352368903398,0.38549833088083907,0.7994770939548126,56.756434252540906,0.49062565460146756,55.197991016076145,B
585,Mwanza,residential,20,2,0,20,20.090486406545942,0.9520812474398516,0.5347800406467278,0.7236578425155645,117.24329206530872,0.9547952562863634,70.4277903676044,B
586,Arusha,mixed,2,3,0,27,6.0495349163218695,0.9832393201970682,0.39632470070733333,0.6842143216244044,82.6455611462185,-1.3861172661425343,8.692283928573385,B
587,Arusha,residential,5,5,1,5,23.711780020453652,0.9833472207682641,0.5298793570687196,0.6930576331524521,46.15141537485006,0.28899175886075357,27.967880350964847,B
588,Arusha,mixed,16,4,0,6,19.655667495619443,1.076910304468613,0.6587517607685851,0.3936153632113113,77.39547674131457,0.2794402164068591,38.30354632391008,A
589,Dar,market,20,4,0,22,10.482696013765457,1.1578541551597112,0.5195198310510842,0.8961870414277333,95.62449831596217,-0.39234443451158996,78.64201191435609,A
590,Dodoma,residential,18,2,0,26,17.386675728492797,0.8118644179862723,0.5782615278209078,0.9115032081546566,115.36292666378314,0.6246040074055175,78.07952838662713,A
591,Mbeya,market,2,5,1,25,3.2822450453869063,1.107984081264243,0.6337143448277661,0.5696141856835295,102.13811518374918,0.4252597776897131,93.66235096976217,B
592,Mbeya,market,17,0,0,8,25.08573519159988,0.9763645249596461,0.33305558871423907,0.3617402243399849,79.75133057011013,-0.34262773281559156,83.46750249518772,B
593,Dar,market,7,3,0,13,14.408109174035578,0.8751666886983374,0.8983301568884843,0.8162215931050638,43.375576008831004,0.8100275339038471,82.08629110641938,B
594,Arusha,mixed,19,5,1,6,13.90381922389766,1.0176833240650422,0.36140959240954584,0.3363192492077335,26.055602303166964,1.246196595939355,42.60927347696698,C
595,Mwanza,market,11,4,0,28,12.99214475799978,0.9326661177653075,0.8103813135504951,0.7261137798529981,84.36212254416212,-0.6998088646743278,14.275047892932024,C
596,Mwanza,residential,23,1,0,6,6.199906349905339,0.998446078129508,0.5253722771488643,0.8747873612769312,86.33592282776638,-0.14790700722687114,6.168216055707065,D
597,Mwanza,residential,13,5,1,29,6.57418275336509,1.0565846674368737,0.44169285710101147,0.3965784568790595,24.08496746443877,-1.0785674451592098,77.84572432980397,D
598,Mwanza,mixed,10,1,0,31,27.463370259023982,1.12505109528826,0.8606721400156296,0.41758118382725495,42.13186993023998,-0.38260152850783224,46.74669793348601,B
599,Dodoma,business,8,0,0,7,23.568506074128734,1.1502304511693429,0.4350265878558647,0.5421988329075685,91.53193494133242,0.3170395779016008,60.93247591179735,D
600,Mbeya,residential,9,0,0,31,19.35457142317984,0.9712483422034337,0.6252633952750933,0.4238436240722787,53.927850981508044,1.9471319803348506,4.569693949878106,D
601,Dodoma,mixed,15,2,0,23,8.44965060274899,0.8516904257827278,0.4012047435028867,0.7801922541680752,20.41065261128085,-0.7757402546407562,3.1149931728236546,B
602,Mbeya,mixed,1,3,0,26,10.939817240415113,0.9951747507999166,0.41953545230257716,0.665477697365356,85.21108665345389,0.4743797834864826,89.11335070048658,D
603,Mwanza,market,3,4,0,18,24.114640461449767,0.8805486593743752,0.7617743101629859,0.8496857614480211,83.10538002619458,0.2955691685066737,80.75567866052413,C
604,Arusha,market,12,0,0,3,33.72039575708009,1.0560277842801278,0.5186279530146698,0.7204677388528125,51.49433618723221,0.009605060466533942,68.7450318083289,D
605,Mbeya,mixed,12,0,0,17,5.161835889701143,1.1238457541771247,0.8724376533186409,0.5851770229845745,62.845429843211654,-0.299777806342325,70.03819189328863,B
606,Mbeya,market,18,1,0,28,11.625302397221375,1.0917016247799212,0.37801288435946,0.3258291395886604,69.38856971597855,-1.9993047474429164,29.87633137063429,B
607,Dodoma,market,6,2,0,24,0.0,1.0644308660546569,0.5086102266414131,0.8796147702476407,50.5681865006024,1.9012311693183328,50.53516564186249,A
608,Dodoma,residential,14,4,0,23,20.544342130817654,0.8424673434621994,0.9724126661236097,0.9581670062746386,71.11608354871247,-1.4244997667495165,35.554794080925134,A
609,Mbeya,mixed,22,2,0,28,23.42408304471668,1.0934626869384128,0.4593504914136267,0.5532955815878078,94.33149340643966,-0.9636152244336011,48.35147893559256,B
610,Mwanza,residential,10,6,1,24,25.023490067573803,1.127024662082628,0.45185833559876515,0.32313633952525467,74.80200106532892,-2.204575131702027,70.61776388952285,A
611,Dodoma,market,8,1,0,6,23.208953663702445,1.0313855872292839,0.43033580847253594,0.36101927541654016,21.494796770721784,0.7392639450831078,1.5429808997413974,D
612,Arusha,mixed,1,4,0,4,26.92648233105537,1.059616580997576,0.30497120466182664,0.47476289179162967,74.31308410251627,-0.5463401748215989,24.74771307759974,D
613,Dodoma,business,13,6,1,23,12.604049434553108,1.1111077591290472,0.3212689586196709,0.7880459062849291,72.69228821233742,0.26368202995712137,11.109440728870169,C
614,Mwanza,mixed,0,3,0,20,14.791610552824629,1.0438640969891542,0.6837697313657071,0.5518944889951045,71.1902534904849,1.0550366763412258,40.33573565192244,D
615,Mwanza,mixed,2,5,1,31,10.863104607554943,0.9928777302909071,0.694219171973016,0.30010399260699894,86.7206341548661,-0.5927944993549991,4.442888408147239,B
616,Arusha,market,0,1,0,8,4.082137667609684,0.9689244617678304,0.8559736822639508,0.6914602913838832,79.5010642898043,-1.2182946576470477,89.87753623568138,B
617,Dodoma,market,8,0,0,20,0.0,1.0250316867320406,0.7946822834415426,0.8797619697510048,21.958087003468624,0.8504861603421383,79.0663539054593,D
618,Dar,market,23,5,1,13,17.98541808758403,1.108088892812729,0.6475440378990058,0.6216720151612467,68.2184195961158,0.6534432115377502,88.56697466642896,A
619,Dar,mixed,20,6,1,5,14.671118791229649,0.969519209981172,0.8719503710923313,0.7236436087189997,73.55012261187309,0.027698715918108536,71.09195767388596,C
620,Mwanza,mixed,12,6,1,22,11.68185278936354,1.1185542352771074,0.47461796116333543,0.6643683348056105,45.963313484936265,-0.5281672111092304,3.801863791253024,A
621,Dodoma,market,10,1,0,14,25.295523292335456,1.0974711278448663,0.8856039962113558,0.4463021070363547,87.38557536293686,2.1798364653116518,17.7048229092025,C
622,Mwanza,market,12,1,0,28,15.346268200621546,1.16388195867037,0.5779676661424379,0.5382258518993293,117.0932423180224,-0.39419777405171447,74.9036091201625,B
623,Dar,mixed,13,3,0,4,12.890105598298522,0.7599395322722744,0.9729882965993581,0.8052248409580935,44.59538358414591,1.0840607267897193,89.9999325402705,B
624,Dodoma,mixed,8,6,1,4,18.518561861977705,1.1857163129946624,0.8691385956405109,0.5356976351612941,104.22927678679851,-1.4069395585619395,89.51537505275826,C
625,Mbeya,residential,15,0,0,18,39.79428011008284,1.1094363504755447,0.7675191841393361,0.7869886852854517,87.72719313992444,0.5947245066688689,62.32016964688317,A
626,Mbeya,residential,11,2,0,29,22.647066437036067,0.9505387313796951,0.7058748575679717,0.8534314786390393,94.72694797105437,0.1616812222412269,72.43294648676772,C
627,Mbeya,residential,11,2,0,1,13.43903002722005,1.0306158131257277,0.8524978156150469,0.7115286423079523,88.2079399575044,-0.3738243842153477,36.90415961676536,C
628,Mbeya,market,16,0,0,6,29.746630647048377,1.0521835943908677,0.9941217194633021,0.9516471099664838,99.87811696952545,0.9333354858749972,72.63392076658963,B
629,Dodoma,business,9,5,1,20,23.260682385929716,1.083559455532296,0.8126845045746958,0.5341869220363185,66.69167936188379,-0.9611738967311253,14.922016560281381,B
630,Mwanza,business,22,2,0,24,24.938901512193496,1.088520894319055,0.9313599409263069,0.3311547764704881,79.4430429006452,0.8599643860971644,47.02706203977941,D
631,Mwanza,residential,12,2,0,2,13.30731875319287,0.8966977388206805,0.5385448341487121,0.6127736042034568,56.704357706618104,-1.7342121788953777,43.77101323847944,C
632,Dar,residential,20,6,1,23,2.8869375789362657,0.9958628607545402,0.3340377134418703,0.44283139961503515,32.93345759623627,-0.17813079434914822,14.429958977306157,C
633,Dodoma,market,23,5,1,30,23.432338114017625,1.074598519624004,0.8348132189189754,0.9524932175407155,40.02239939357503,0.2489105482115701,4.196951529660264,C
634,Dar,residential,11,3,0,16,10.583352320534338,1.2225878588871981,0.6626956915259566,0.619266085458037,98.29060118699716,0.2171057924669245,87.3598595685099,D
635,Dar,business,23,0,0,5,18.86912408580474,1.0303074912439754,0.9812709099128563,0.7429962410758306,85.34648531953901,0.592362016828446,30.901313475067603,B
636,Mbeya,residential,19,1,0,8,17.779946408545637,0.8818972747367573,0.6518853387973644,0.8235714968620702,34.05345345797153,0.20433205490979,0.8027471918474416,B
637,Mbeya,market,12,1,0,31,25.487844117497623,0.8730410212345875,0.8250311146964,0.3444404399187083,38.81139201484214,0.1464452713162882,32.01598013260456,D
638,Mwanza,residential,3,4,0,25,43.090215345426195,1.0926658472785271,0.3930188815918455,0.6197561471328941,44.33114859379016,-0.40127088818799883,40.865646125258934,B
639,Mbeya,mixed,0,6,1,26,8.065986271058186,0.8770968339182603,0.7668607441762878,0.9093543439497231,71.22960684690804,0.5024421694346781,96.69538899921267,A
640,Mwanza,mixed,23,5,1,18,26.10640259256311,1.1473698622492214,0.5614426330738975,0.9971267447335224,58.85839419173115,0.6657997001299514,43.816119739291196,B
641,Mbeya,residential,3,6,1,16,16.109552977398774,0.9509615650200051,0.8439379654225403,0.8403053969277021,61.94728698855773,1.3051759461935297,11.201560549293655,B
642,Mwanza,mixed,14,1,0,10,22.977559066117475,0.9681720553378186,0.7642766143247094,0.47324769260383837,95.49869586195845,-1.1655816486870894,63.670788096584644,C
